timestamp          , no2
2026-04-21 12:00:00, 42.0
2026-04-21 12:10:00, 39.16
2026-04-21 12:20:00, 36.82
2026-04-21 12:30:00, 34.91
2026-04-21 12:40:00, 33.35
2026-04-21 12:50:00, 32.07
2026-04-21 13:00:00, 31.0
2026-04-21 13:10:00, 30.07
2026-04-21 13:20:00, 29.21
2026-04-21 13:30:00, 28.34
2026-04-21 13:40:00, 27.4
2026-04-21 13:50:00, 26.31
2026-04-21 14:00:00, 25.0
2026-04-21 14:10:00, 23.44
2026-04-21 14:20:00, 21.75
2026-04-21 14:30:00, 20.1
2026-04-21 14:40:00, 18.65
2026-04-21 14:50:00, 17.56
2026-04-21 15:00:00, 17.0
2026-04-21 15:10:00, 17.06
2026-04-21 15:20:00, 17.56
2026-04-21 15:30:00, 18.25
2026-04-21 15:40:00, 18.89
2026-04-21 15:50:00, 19.22
2026-04-21 16:00:00, 19.0
2026-04-21 16:10:00, 18.07
2026-04-21 16:20:00, 16.61
2026-04-21 16:30:00, 14.9
2026-04-21 16:40:00, 13.21
2026-04-21 16:50:00, 11.82
2026-04-21 17:00:00, 11.0
2026-04-21 17:10:00, 10.94
2026-04-21 17:20:00, 11.49
2026-04-21 17:30:00, 12.41
2026-04-21 17:40:00, 13.45
2026-04-21 17:50:00, 14.4
2026-04-21 18:00:00, 15.0
2026-04-21 18:10:00, 15.08
2026-04-21 18:20:00, 14.74
2026-04-21 18:30:00, 14.11
2026-04-21 18:40:00, 13.34
2026-04-21 18:50:00, 12.59
2026-04-21 19:00:00, 12.0
2026-04-21 19:10:00, 11.68
2026-04-21 19:20:00, 11.56
2026-04-21 19:30:00, 11.55
2026-04-21 19:40:00, 11.52
2026-04-21 19:50:00, 11.37
2026-04-21 20:00:00, 11.0
2026-04-21 20:10:00, 10.34
2026-04-21 20:20:00,  9.49
2026-04-21 20:30:00,  8.58
2026-04-21 20:40:00,  7.78
2026-04-21 20:50:00,  7.2
2026-04-21 21:00:00,  7.0
2026-04-21 21:10:00,  7.28
2026-04-21 21:20:00,  7.97
2026-04-21 21:30:00,  8.99
2026-04-21 21:40:00, 10.23
2026-04-21 21:50:00, 11.6
2026-04-21 22:00:00, 13.0
2026-04-21 22:10:00, 14.34
2026-04-21 22:20:00, 15.59
